review_id,tablet_id,comment,stars,Failure class
Fire_HD_10_48,Fire_HD_10,"_x000D_
  Beautiful tablet. White as snow! Setup was a breeze. Pre-ordered on impulse when I found it would be releasing in this color. I love it!_x000D_
",5,
Fire_HD_10_49,Fire_HD_10,"_x000D_
  Have not set it up. I had bought the charging dock for this new tablet. Guess WHAT it does not CONNECT TO THE CHARGING DOCK._x000D_
",1,IF
Fire_HD_10_50,Fire_HD_10,"_x000D_
  I had the previous version but it got stepped on. I got this one because of that. I was so sad when my other one broke but, in retrospect, it was okay because I LOVE the new one!The interface is sleeker. Even the icons are streamlined, giving it a higher end feel for the same great price.The graphics got an upgrade and you can tell. It's faster and the battery life is still impressive.I did have the opportunity to use tech support because the transfer process didn't work. In theory, you can use Amazon cloud to transfer everything on your old tablet to your new tablet. It didn't work, tech support was bluntly unable to help but it was literally the best bad results support phone call I've ever had. The rep was genuine, funny and you could tell that this was tech support, not customer service because he told me immediately that this was a known problem and wouldn't be solved. He thanked me for accepting reality LOL and moving on without yelling at him.The best thing about these tablets is the affordability. It puts all the Amazon branded entertainment in your hands at a reasonable price. The worse thing is the unavailability of some of the most widely used apps (like realtor apps, art apps and design app). The durability and affordability makes these tablets natural workhorses but the lack of access to basic apps hinders people from using them. That's a huge problem and that's where this review went from five stars to four._x000D_
",4,TF
Fire_HD_10_51,Fire_HD_10,"_x000D_
  If you intend to add an SD card, to store large files (videos, movies, etc), then you are out of luck with the latest Fire tablets!After adding loads of files to my new SD card, when I inserted it, I discovered that the exFAT disk format is NOT supported. Almost every USB stick and SD card sold today comes preformatted with the exFAT file system, which supports large 4GB files.UPDATE:No reliable method for sharing files wirelessly. WiFi Direct IS NOT supported.Bluetooth file-sharing is buggy and intermittent. You have to try turning Bluetooth ON/OFF, at just the right time, to get devices to connect and transfer. This tablet will not share files, via Bluetooth, with Samsung phones. You would have to use a PC and USB connection, or an SD card to transfer files.So far, in my opinion, the Kindle Fire OS is a poor implementation of standard Android capabilities._x000D_
",2,TF
Fire_HD_10_52,Fire_HD_10,"_x000D_
  The picture quality is excellent. You can really tell a difference from the previous version. The processor is also much faster. I also really appreciate the payment plan option. The micro sd card slot only supports up to 512gb so don’t spend a fortune on extra storage. Reading off the screen is very easy with the text sizing adjustment option. I always get the special offers edition. Not only is it cheaper but you can let it keep track of your purchases and offer relevant new content._x000D_
",5,
Fire_HD_10_53,Fire_HD_10,"_x000D_
  I purchased this because I needed an inexpensive device to read around the house.  It had to be light enough to hold without fatigue, have good battery life, and be able to run a selection of my Android apps. For the most part, it met my expectations.Price was very good. At $100, this was far less expensive than an iPad (which my daughter absonded with), the Pixel Slate (which though I still own, has lots of software issues), and other devices from Samsung (yup, good devices but out of my price range).Weight is not bad. It's not as light as the iPad but acceptable for my needs. Battery life seems very good. It took a while to charge, but I've been using it for a few hours and it's still above 80% charge.Main downside is that the Amazon version of Android doesn't have the Google Play app store. Amazon has a subset of apps including Netflix, various office tools, some games, HBO Go, etc.. These suffice for the most part, but installing Chrome browser requires downloading APKs and enabling supposedly insecure sources. Final nitpick is that the home screen seems like a big adspace for Amazon. I like Amazon but don't want it in my face all the time._x000D_
",4,
Fire_HD_10_54,Fire_HD_10,"_x000D_
  My tablet had difficulty unlocking when it would come on. Then it would blink on and off not allowing me to view any screen. When the screen did stay on for more than a second, it would be for a game or other advertising that I would then have to swipe a dozen times to get to change to my home screen.  It would black out when I was looking at a screen and it wasn't like my other tablet that would time out and then I'd only have to swipe the screen to get it back up, it would appear to stay off or would start to blink and then  it was useless.  I also don't like the fact that I can't use any type of google application. This made it hard when my phone, which is google friendly, gave me more options of the types of apps I could download. On this tablet, if the App isn't on there, you can't get it. I don't like that a game suggestion or other advertisement comes up once the tablet is activated and there is no way around this.  I think something is broken with this particular tablet, but I got spoiled with the ease of my Samsung Tablet and this did not perform  well._x000D_
",1,IF
Fire_HD_10_55,Fire_HD_10,"_x000D_
  Tablet is great. Price dropped the day after mine was delivered by $50. Amazon policy doesn't allow for a price adjustment so I have to send it back and re order to receive the cheaper price. Seems like an easy fix on their part to refund the $ and save themselves the processing. Disappointed in Amazon's customer service and policy. Tablet is fine, typical fire._x000D_
",1,
Fire_HD_10_56,Fire_HD_10,"_x000D_
  DO NOT BUY THIS PRODUCT, NOT WORTH A DIME!Bought it as a gift, gave it to my mother 7/31/20 for birthday, screen froze in September.  I have been trying to get  my money back or a replacement ever since.  Spent 1.5 hours on chats with 4 different people who were worthless, TRYING TO FIX THE SCREEN.  JUST TO GET AN EMAIL WITH THE SAME CRAP I did live with the Customer service person.  I want a tablet that works or my money back!!!!!!!!_x000D_
",1,IF
Fire_HD_10_57,Fire_HD_10,"_x000D_
  The tablet seems fine, but be aware, you are paying for an ad machine. There are ads on the lockscreen and throughout the device.My kids can't go 5 minutes without asking about the latest ad they saw on my lockscreen.It apparently costs an extra $15 to remove. That is Amazon holding your eyeballs hostage.I refuse to negotiate with such tactics and will be returning. I'd rather spend an extra $500 and get something tried and true._x000D_
",2,
Fire_HD_10_58,Fire_HD_10,"_x000D_
  Update: OK, it finally keeps my books. the screen is beautiful and game play was nice and smooth. I still can't get it to let me load pictures via USB, well it might take 1 or 2 but then stops. So I'm still not thrilled as I expected it to be a larger faster version of my Fire 7 which is a breeze to load pictures to. I don't know, still working my way through forums to see if there is info out there. Amazon tech support has tried to contact me but only my work number is listed and of course it is always when I have gone for the day.Original: I really was excited to get the larger screen but this thing seems to bug central. It keeps deleting my books; I connect to PC and it will not let copy an files to the fire. I suspect the device itself may be ok, but the fire OS it runs sucks. I was a faithful Amazon device owner but this may test patience too far._x000D_
",3,TF
Fire_HD_10_59,Fire_HD_10,"_x000D_
  The 2019 Fire HD 10 is significantly better than its 2017 predecessor.  The octacore processor does indeed make this bad boy 30% faster.  Fire OS 7.3.1.1 is the latest and greatest operating system.  The onscreen keyboard features a microphone key in the lower right corner.  This means you can optionally use your voice instead of the keyboard.  When it comes to the Micro SD slot, the Fire OS nails that too.  After inserting your Micro SD card into the slot, you can format it properly for use.  Transferring data to the Micro SD card is a simple matter.  The USB-C cord connects to the Fire much more securely and easily than a Micro USB. Format the Micro SD card properly, connect the Fire to a USB port via the USB-C cord to your computer, then transfer your data to the Fire.If you are a 2017 Fire 10 HD user, trade in your old Fire for this bad boy.  You will be glad you did :) Lastly, regarding the USB C to USB C charging option, the 2019 Fire HD 10 can be used with a fifteen watt charger of this type.  Use of a charger with more than fifteen watts would cause the Fire HD 10 to overheat._x000D_
",5,
Fire_HD_10_60,Fire_HD_10,"_x000D_
  This is my 23 fire tablet and so far I hate it.  The home screen text is smaller at the largest size.  Text everywhere is outlined making it very hard to read.  The line showing video, books, apps, etc. at the top of the home screen is all in a white outlined text and an icon for the apps library overwrites it and can't be turned off.  Many of the screens have overlapping text, as if trying to squeeze too much in.  And after searching for the past hour it seems I can't change or customize any of this.  I don't care how much better the battery life is if I hate looking at the thing.  Wish I had my old HDX back, as far as I'm concerned the Fire tablets are getting cheaper and worse.  Going to buy a galaxy, name brand loyalty only goes so far.  And what happened to the Echo Spot?!?  I loved it, but all you can get now are the Echo Shows, and the ones I have have horrible distorted sound.  Amazon, stop trying to be cheaper and focus on having quality products like you used to._x000D_
",1,TF
Fire_HD_10_61,Fire_HD_10,"_x000D_
  I based my purchase of this product on the first HD 10 I owned which had display mirroring. Had I known Mirroring was no longer supported I would never have bought it. It's a lot easier on my eyes to cast to the 60 inch TV to read. Thumbs down. I will be going to an android tablet that will do what I need it to do._x000D_
",1,
Fire_HD_10_62,Fire_HD_10,"_x000D_
  The new Gen 9 HD10 is doing everything that Amazon promised so far. I also have many other Amazon items including the Echo Show. I really like that if I’m sitting in a different room, I can basically turn the new HD10 into an echo show by simply saying “Alexa, switch to show mode”. It’s also much faster than my previous HD10 which I traded in and pre-ordered this one. It arrived when they said it would, which is always a good thing. Fast easy setup, I chose to have it auto added to my account, it also gave me the option to restore all the apps, etc. that I had on my old HD10, that is, if you had one and you backed it up. In the past I enjoyed using a keyboard case with my last HD10 and was hoping it would work with this one it is an Amazon Fire HD 10 Keyboard Case (5th Generation - 2015 release). The good news YES it works, I didn’t have to do anything special just put the new HD10 in the case and the keyboard automatically hook up via Bluetooth. (See the picture). Now the bad news, while is works the new HD10 is just a little thicker than the old model and the case will not close, again see picture. Oh well, I knew it would be hit or miss and it’s a miss in this case. So, I little more expense to buy a keyboard case that will fit the new HD10. I’ll be waiting to see when one comes out. But I’ll sure be waiting for reviews/pictures to prove it does._x000D_
",5,
Fire_HD_10_63,Fire_HD_10,"_x000D_
  Its much faster than my old HD 10 (7th generation).  I had one problem getting going.  I had purchased a 128 GB SD card from Amazon to go with the tablet.  The setup only took a few minutes then I put the SD card into the tablet. I've done this many times before.  You place the SD card in the slot than go into the ""Storage"" section of settings and touch the ""mount SD Card""  icon.  usually once you pressed this icon it would change to ""remove the SD Card"".  When I touched it the icon flashed then went back to its original ""Mount SD Card.  A couple of minutes later the screen when white with the notice ""reformatting the SD Card"".  The scale stayed at 20% for about 10 minutes when the screen went blank.  I pushed the on/off button and nothing.  After about 10 minutes I tried holding the button in to restart the tablet.  Nothing happened.  I called Amazon help during which another 20 minutes passed.  Once I explained my problem to the tech the screen lit up on the tablet and everything was normal and the SD Card was installed. Something happened but the tech couldn't explain it. The tablet ended up down for about an hour.  Also I just noticed there is no menu under the external storage  option.  My 7th generation gave me choices as what to save - there is nothing at all in the menu on the new HD 10,_x000D_
",4,TF
Fire_HD_10_64,Fire_HD_10,"_x000D_
  if you are looking for ""out of the box friendly,"" boy are you in the wrong place.  This is my 4th Kindle tablet and including my first one when I was a complete novice, this is absolutely the worst as far as internet use is concerned. Oh, yes, I have connection BUT I CANNOT GET TO A SEARCH ENGINE PAGE.  I get these clogged up pages with buttons to push, NO search box at all, and syncing bookmarks from previous device is a complete (not funny) joke!  I hate this.  My old tablet did need to be replaced but I should have bought local so i could easily seek help.  Amazon help is sporadic and can be useless.  I figure I will eventually stumble on satisfactory usage but it hasn't happened in five days yet.  I admit, I am not technical, but I wasn't with my first three, and I did not have this much trouble.  Do not get this unless you are very comfortable with technical angles of set up.  I have been blindsided by how unfriendly this is!Update and this is not good:  some 6 or 7 months later.  You are aware we have had some major distractions during the months, so I have made sporadic attempts to synch my tablet to my printer.  Now, I can read the manual so I tried that route.  I have a pretty well known make of printer:  HP but when I clicked on the link to download the HP app, I got a ""sorry, that page no longer exists"" message.  I even returned several times to try, I suppose thinking it would suddenly exist again.  Anyway, yesterday, I decided to dedicate the time to call tech service at AZ.  The young woman who took my call was marginally knowledgeable and did seem to have some resources available, but OVER AN HOUR LATER, I was out of time (and patience) and she seemed out of ideas.  We parted amicably but the conclusion we reached is that there is no HP printer app available for Kindle 10.  I am still unable to use my wireless printer with this Kindle. And oh by the way, I frequently printed from my previous Kindle.  The block against HP was certainly hushed up in the promos for this tablet.  Grrrr._x000D_
",2,TF
Fire_HD_10_65,Fire_HD_10,"_x000D_
  I bought this when my fire stopped connecting to wi-fi, I thought this would behave a lot like my fire which I really liked.  It is not one finger tap, using from one to 4 fingers and I don't know why they changed that.  it is not intuitive like the original fire and it does not want to work with the games I like, not responding to commands with a simple tap and drag like the fire did.  it should not be this difficult to use._x000D_
",2,TF
Fire_HD_10_66,Fire_HD_10,"_x000D_
  Mostly I'm disappointed. I know read the reviews. If you are buying it to watch movies and tv shows you will probably love it. It just arrived today. As I am checking it out it has jumped between non related things a couple times. Also unfortunately I will have to reinstall several things that I hoped would make the transfer. It seems as though Google is there almost every time I bring up anything that needs a password or try to open e-mail. I have difficulty seeing and have used kindles for years because I can adjust the print. On the HD 10 one of the first things I did was adjust the print size. Very disappointed. All of my kindles have the pop-up's left in, they never bothered me that much. Usually if you are not interested or occasionally offended by something you tap not interested, something else pops-up, you still have the option to tap not interested, but it doesn't necessarily change. Also you can no longer leave many of the pop-up until the clock runs out on it. No these are real commercials, you have to wait till the end before going back to your whatever. I loved both of my HDX's and my Voyager, my paper white, etc. More recently it seems kindles have become more of a kids toy. I asked what was the very best Kindle they had on the market today. I did not mention price or anything else, just what was the best. This was it. I have bought more than 20 kindles. This will probably be the last. By the way my HDX still works.Up date-I'm adding a star. I spoke with a pleasant representative, easy to understand,  knew the product. Finally someone acknowledged they didn't have an answer for why the print was so tiny, even though I had gone into settings increasing the size to the max. They transferred me to a Kindle rep. Immediately showed me what to do. Simple, straight forward, increases the font size for books. Wow! Three things, solved a major problem since I use Kindles for reading because my sight is impaired, knew the product and was easy to understand._x000D_
",4,TF
Fire_HD_10_67,Fire_HD_10,"_x000D_
  Books don't stay saved on the device or the SD card. I download them, and within 24 hours they are gone. Amazon tech support acknowledged that this is an issue with the latest version (9th generation) of the HD10. I suspect they'll have a solution in place soon, but until then the device is worthless to me. [Amazon is great about returns, so they sent me a prepaid mailing label so that I can return my new HD10.] I've been really satisfied with other/previous versions of the Fire (HD8, HDX, HD10), so this is a major disappointment._x000D_
",2,IF
Fire_HD_10_68,Fire_HD_10,"_x000D_
  First off, the tablet came packed in a bigger box with absolutely no packing material.  I really expect it not to even turn on.  Second, when I turned it on, I expected to see the standard android screen, not a setup where I was required to hook up my wifi before I could do anything else.  But fine, once I did that, I discovered there is no browser, and even trying to go to the playstore requires logging into my amazon account.I could see that if I were buying a simple kindle book reader, but I thought I was buying a tablet.  The UI on the device is basically rewritten to be push amazon sales.  If I'd wanted that, I would have gone with the cheaper option and gotten the ads promoted version.This is nothing more than an advanced kindle.  Don't buy it if you think you're buying a tablet._x000D_
",1,
Fire_HD_10_69,Fire_HD_10,"_x000D_
  The USB-C charging and larger SD card capacity are nice, but these are incremental improvements at best. I bought this for video and paid extra for a version without ""special offers"". However, as soon as I registered the unit, I was bombarded with annoying ads that I could not get rid of. I am returning it and hoping for more substantial improvements next time around. Pass._x000D_
",1,
Fire_HD_10_70,Fire_HD_10,"_x000D_
  I would not recommend the 2019 version of Amazon Fire HD 10 tablet: essentially nothing works; not even the flagship uses cases of Amazon! It is bound to be a brick of no use! Essentially, only Alexa handsfree works … for a while!My tablet arrived with the screen protector delayed by 4 weeks. From the first day, the application of Amazon (and it flagship entertainment use case) did not work: it crashes with a persistence storage error massage or simply stays in a black screen – no video mode then crashes. More than one month later and after escalation across incompetent and useless support services and Jeff Besos executive technical support, it still does not work! Amazing! Also AFAIK, it is not possible to use browsing to play amazon videos nor does the app (that does not work) seem to support offline playing; which is also mind boggling for a mobile entertainment tablet… in short only Netflix works on it!Amazon curated applications (from amazon Appstore) also do not work! Many like 7Notes Premium, or Fuze meeting simply do not start when installed. Amazon technical support and VIP support then claim it would be not be supported by the tablet. Well if that is the case then it should not be available through the app store on the tablet! More important if that is the case then it means that checking what apps are available is worthless and that the ecosystem of applications you can run on it is so tiny that it is worthless! Indeed, for example United Airlines Entertainment application also does not run on it. This is again mindboggling for a mobile entertainment tablet! Without offline use of Amazon video and without ability to watch movies on planes… why would I buy this?Now, some more aps exists if you are willing to install google play. Yet again, many of the apps that would normally work on most devices have problems on the tablet (they crash). And Amazon, frankly in a questionable lawful approach, seems to try to make sure that it disables the play store every few days… Unless you have time to waste that path is a nightmare!Finally, on my second trip with the tablet (roughly 25 days after starting using it), it decided to lock me out: when booting, the tablet does not offer any prompt to enter the password or sometimes offers a prompt that does not let you enter the password. So I am locked out of the useless brick… And better yet now customer support and VIP technical support has gone silent! There has been a week that they are apparently researching what to do. Indeed, their inspire diagnosis is that there is something wrong with HW and offered to replace or refund (don’t really need that help to do that or dispute with credit card considering the above); yet because I am locked out, I can’t erase my data… So I can’t and won’t return the tablet thill that is resolved. One week later there is no solution or feedback provide by Amazon.And amazon VIP service suggested they would not offer any compensation! After year sof giving huge discount for any mistake, they won’t compensate for this?This tablet sucks. Do not buy it. Amazon customer service and focus has clearly degraded. Waiting to hear on the next steps._x000D_
",1,IF
Fire_HD_10_71,Fire_HD_10,"_x000D_
  If you're like me, and don't upgrade for every single new release, you may be shocked at the amazing performance of the 9th gen Fire.My last new fire was a gen 6, which I loved and only upgraded because I cracked the screen. I was SHOCKED how the 9th gen is superior in EVERY way. Battery life, processing power, speed, screen...Screen. I've read a lot of complaints about the screen. Yes it's HD, and yes it lacks some color. But I'm not sure what the people are complaining about if they consider the price. The Samsung and the iPad are superior with color and DPI, but at triple the cost or higher, that's to be expected. If you truly need that much more resolution and color, than drop the big bucks, or drop the complaints.I'll keep this brief, because as I've already stated, this 9th gen blows away it's predecessors. Even the 8th gen.30% faster, yes, at least.Longer battery life? By leaps and bounds.Better picture? Big-time.Gaming capability? Smooth, fast and colorful.Sound? Waaaaay better.Processor speed? Feels as smooth and fast as my Galaxy 10 phone.""Easy"" to install Google Play Store. Find the YouTube video.What I'd like to see next gen, even if the cost goes up:Wireless chargingDirect access to the Google Play Store (this has Android OS)An OLED screen. They've come down in price so much, this should be feasible I'm gen 10_x000D_
",5,
Fire_HD_10_72,Fire_HD_10,"_x000D_
  My Kindle Fire HD 10, 9th Generation arrived today, just as my previous Kindle Fire 7 HDX, 3rd Generation's battery finally died two days ago. So far, after 4 hours of troubleshooting 2 software issues, and opening 2 tickets with tech support, I am enjoying what does work.Here are the 2 issues which will probably occur with your Fire HD 10 too, if you use the Silk Browser and restore from a cloud backup from a previous Kindle Fire. Also a problem if you have an AOL email account and use the Kindle Fire Email App.#1. I restored the apps, bookmarks, etc from my stored Kindle Fire 7 HDX backup on the Amazon Cloud to this new Kindle Fire HD 10. The Silk Browser proceeded to load all of my Silk Bookmarks under ""Bookmarks"" and also under ""Favorites"".This creates a huge problem inside the Silk Browser which continues to crash and becomes downright unresponsive.After one full hour with a wonderful Kindle tech support man, we came up with temporary workarounds. In order to use the Silk Browser... I cannot close the last tab on the browser and I cannot add any new tabs. I can only access websites through the existing listed backups, or enter a URL in an existing window to access a new site.This problem has been reported to Amazon and he assures me that it's probably due to the new operating system and the ticket will go over to the developers for a solution.#2. I signed into my AOL email account using the Kindle Email App and my AOL contacts which should show up each time I enter a couple of letters to the TO: line, are missing. These same AOL contacts do show up using the third party My Mail App which I downloaded during the major AOL connection problem that existed with Kindle and AOL for six weeks from August through September.Linda, a great tech gal, wrote up a ticket on this software problem with Kindle's Email App and AOL email.She also assured me that the Kindle geniuses who built this version would get to the bottom of this new AOL/Kindle Fire problem. In the meantime, I will use the MY MAIL third party email application for sending my AOL emails.Other that these two glitches, I am enjoying my new Kindle Fire HD 10. It is very responsive and fast, which is why I waited so many years before buying a newer Kindle Fire. The specs on this unit are closer to the outstanding specs of my previous Kindle Fire 7 HDX from 2013.I bought a Fire HD 10 cover, and also a screen protector.I will be playing with this for a few hours and I will update this review if I encounter any other glitches.So as of this moment, I will give my new Kindle Fire HD 10 four stars, until the 2 issues mentioned above are remedied.I am counting on the Kindle Fire gurus to fix these problems pronto.It is now 11/11/2019.Here is an UPDATE:From my personal experience, the two issues I described above have not yet been rectified by Amazon technicians.My Silk Browser still will not allow me to open a new tab without crashing.As I mentioned above, this issue occurred because I restored my Silk Bookmarks from myprevious Kindle Fire 7 HDX to this new Fire 10 HD when setting up the new Fire.Restoring bookmarks from a backup causes the browser to enter each bookmark as a favorite and thisoverwhelms the browser causing a freeze and requiring a force stop and clear cache to restart the browser.The only way to open a new tab is to open it through a bookmark.Also my AOL email still shows no AOL contacts when using the Fire Email APP.The contacts are all there when I use the My MAIL APP, however.There is no telling whether either of these issues really matter to Fire techies.So I am still working around both problems.As for the Fire 10 HD itself... the battery is outstanding! It charges quickly and lasts for 2 days with my usage.The HD visuals are not as sharp as my Fire 7 HDX (2013, 3rd edition) however. That tablet was truly exceptional, as others have also mentioned here.Why Amazon tossed that technology is still a mystery to me.IAnother UPDATE , 11/11/19, LATER IN THE DAYI just discovered a follow-up email sent to me from Kindle Fire support sent to me on 11/07/19.This addresses the bookmark restoration from backups problem occurring with the Fire 10 HD.It appears that the developers recognized the problem as I described it and they have now fixed this issue. The fix will occur with an automatic Silk Browser UPDATE that will occur on 11/19/19.I hope this rectifies the problem.Here is the email response from Kindle Fire Support:On November 7, 2019, at 11:28 AM, cs-reply@amazon.com wrote:Message From Customer ServiceHello Susan,This is Obaid from Kindle support following up on our call earlier.I am writing you this email with respects to the bookmarks showing up as favorites on your Silk browser.I have reached out to the developers for the issue and they have fixed the issue with an update to the Silk browser. The update should automatically install maximum by November 19, 2019.in case you still have the same problem after November 19, please do contact us again so that we can further escalate the issue.I appreciate your patience and understanding in this case.Best regards,Obaid OAmazon.comAnother email response states that they are still addressing the AOL contact issue while utilizing the Fire Email App.Hopefully this will also be resolved soon!I11/21/2019 UPDATETHANK YOU FIRE 10 HD DEVELOPERS!The Silk Browser favorites/bookmarks problem has been successfully corrected.I can now open new tabs in the Fire 10 HD Silk Browser without freezing up and crashing the program.Also, the bookmarks are no longer replicated as favorites.Now I am hoping the Fire 10 developers will correct the AOL Email problem when using the Fire 10 HD E-mail APP.No AOL Contacts are available when using the Fire 10 HD E-mail APP.The AOL Contacts are available using the third party My Mail APP._x000D_
",4,TF
Fire_HD_10_73,Fire_HD_10,"_x000D_
  This tablet is much faster than our previous Fire HD 10 which is nice. However if you accidentally touch the ""show mode"" writing at the top of the screen while pulling down from the top to check on wireless, and other operations, the tablet will not operate.  On my third to technical support I was told to ask Alexia to turn off the ""show mode"" to restore the tablet. It shouldn't be that easy to disable the device._x000D_
",1,TF
Fire_HD_10_74,Fire_HD_10,"_x000D_
  The new Kindle Fire 10 uses a different charger than the previous versions. It is a USB type C not a standard micro USB charger. The charger that comes with the Kindle Fire 10 has a very short cord.  I tried to order a charger with a five foot cord.  The first order was advertised to fit the Kindle Fire 10 and did not.  I ended up ordering and returning three different chargers that were advertised as fitting but were too small.  I was sent to five different customer service reps and was assured that I was ordering the correct charger.  Their advertisers are giving out the wrong information.  Unless you want to be attached to the wall while watching something that drains your battery do not order the new Kindle Fire 10._x000D_
",1,
Fire_HD_10_75,Fire_HD_10,"_x000D_
  Bought it on the Black Friday sale. I needed a cheap Android tablet and this looked like it would fit the bill. Solid performer, great screen, great battery life. There's just two catches:1. This is NOT Android out of the box.If you plan to use the Google Ecosystem, you are left with having to sideloading the Google Apps with questionable functionality on the device (no Gmail, no Calendar, etc.). This probably voids warranties and return policies as well.2. This is NOT a $100 Tablet.If you buy this specific version at $100 for Black Friday or Cyber Monday, your device will come with obnoxious ads on the Lock Screen page. To get rid of this you have to pay $15 extra... ooor you can play around with root privileges to get rid of this but I'm sure that DEFINITELY voids returns and warranties and will open your device to potential security risks or bricking your device.I only suggest sideloading / rooting because I NEED an Android Tablet. I NEED the Google Ecosystem. Even though it is Android, it certainly has none of it's perks.Aside from those problems, I think the device is great. Good touch screen, large display, screen quality looks nice, and it's in a slim but rather sturdy package. No problems outside of not being an Android Tablet._x000D_
",1,
Fire_HD_10_76,Fire_HD_10,"_x000D_
  ...I'm not sure why people are expecting miracles out of this thing.As a person who currently owns the 2017 HD 10 (it'll be on it's way back to Amazon as trade-in fodder for this particular 2019 model) and being able to directly compare the two models side by side, I can tell you... You're not going to find a better value. Seriously.Yes, there's another big-box retailer who sells tablets of varying sizes and somewhat the same performance (quad-core processor, 2 GB of RAM) for roughly the same pricing, but those models pale in comparison to what Amazon has pulled off with these Fire HD tablets.The Fire OS runs smoothly on these devices, whereas stock Android tends to run sluggish on the competitor's devices because they're not optimized for the software/hardware. Amazon makes sure these tablets work, right out of the gate. If they don't, they'll either fix or replace it, immediately. Can't beat that.It's snappy, a good bit snappier than the 2017 with its quad-core processor compared to 19's octa-core processor. Sadly, Amazon hasn't figured out that Android-based devices need at least 3 GBs of RAM these days, 2 is really pushing the lower limits. (I know, I know, someone will come along and say Android doesn't need more than 2 and how it handles RAM differently from other OSs, etc. Heard it all before.) 3+ needs to become the norm on Android devices. That said, this thing moves.Start-up and shutdown are rapid and furious. 2017's took upwards of a minute to fully load at power on. It dragged and dragged. It was a nice tablet, once loaded and running, but the 2019 model utterly defeats it.Same 1080p panel (gorgeous, btw), better audio with actual Dolby Atmos whereas the 2017 model was just Dolby Audio (good, but not Atmos.) and yes, even the packaging of these devices denotes the change. (2017 says Dolby, period and '19 says Dolby Atmos )  and now USB-C for faster charging and data transfers. Same SD Card slot, but now takes a maximum of 512 GB for storage!So, basically, it has everything you want and makes it better. It just falls short of what you need (more RAM) and better customization.All in all, you're not going to find a better tablet with this level of performance, for the price. MSRP at $149.99 is fantastic. Black Friday and Prime Day pricing of $99.99 or less is INCREDIBLE. Buy it on sale and get a great tablet experience.Oh, and yes, it's Alexa powered/Show Mode capable. Just a button press on the screen and off you go.Update: Over a month later and this is my daily driver over my PC and my Pixel 2 XL. The display remains gorgeous and Disney+ and Netflix just pop and wow on this display. So worth the money._x000D_
",5,TF
Fire_HD_10_77,Fire_HD_10,"_x000D_
  I wanted to love this tablet so so bad, but It falls just short. Today the market is oversaturated with crappy tablets that you can get for next to nothing. It seems like every company out there had to stick their fingers in the tablet market.  Examples being, RCA, Polaroid, Packard Bell, and the laughable ONN. All which should've never seen the light of day.  So when I was looking at the Black Friday deals on amazon, and first noticed a 10 inch HD tablet for $100?!?! I knew one of two things, it was either going to be a solid ""MEH"" or a good tablet..  Here is what I think....First I want to talk about the things I liked.  -The screen is sharp, crisp and clear. I have watched numerous shows, and movies on it and it has worked better than I thought it would.  -Sound quality is great, again for being a $150 (regular price) tablet with sound quality like that, is very very good.  -Processor speed is very good for the price, and it seems to respond very well.  I did notice some slow down when I was running a couple apps at once.Dislikes.  -Speaker location.  Both speakers, on the same side, can make the sound muffled with you have it propped in a case or leaning against something.  -Ram.  The tablet itself could use maybe one more gig of ram, that would help greatly. With the overall speed and responsiveness of the tablet itself.  -The biggest downfall, beyond so many things is the OS itself.  The tablet runs on some janky version of Android, which you would think would be great however, No Google Play.  That is the largest downfall that this tablet has and its quite a significant one as well.  If Google, and Amazon could make nice and make the Play Store available, this tablet would easily be a 5/5.  Until then I sadly have to give it a 2/5.  It's just hard for me to give it anymore than that.If you are on a budget but want a good HD screen, and you won't miss the Google Play store, then this is definitely the tablet for you.  If you are someone who needs HD display, Great sound, And the Play store, I recommend going after a good Samsung tablet._x000D_
",2,
Fire_HD_10_78,Fire_HD_10,"_x000D_
  Bought this to replace my Kindle fire 7 (which I initially bought to experiment whether or not I’d like reading comics digitally and realized that I loved it...if only I had a bigger screen). Hence, why I decided to upgrade. Got home from work and was excited to see my package. I opened up the comiXology app (after having downloaded it) and then downloaded a few comics and opened them up! This is exactly what I wanted and needed! It’s perfect! Perfect comic book page size. I also have a kindle oasis that I use for “regular” books. Thank you Amazon for another great device. The only thing I’m upset by is the fact that my twilight blue case for my new kindle fire did not arrive on time.... so I can’t bring myself to use my new kindle until that comes in._x000D_
",5,
Fire_HD_10_79,Fire_HD_10,"_x000D_
  One very frustrating and distracting issue with this Kindle is that the screen frequently dims for about two seconds and then goes back to full brightness. It is extremely distracting when reading.****UPDATED 11/13/19 ****Amazon tech department called me and stated an update to resolve the dumping of my contents would soon be available to download. It has been about three days since that download was installed on my device. So far it is working on both of my new Kindle 10 tablets, which is why I am editing this review. Additionally, the tech assisted me in connecting the tablet to my Echo using a different method.Overall, the larger size, longer battery life, and louder speakers are worth the short-lived hassle I first experienced on both of my new 10 tablets, which is why I'm updating my initial negative review.______________Dumps my entire library each night, every night, both books and audio books. It won't connect to any of my echo speakers, but it does show my next door neighbor's bluetooth headphones as an option!_x000D_
",3,IF
